date,quarter,department,day,team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers
2/26/2015,Quarter4,sweing,Thursday,4,0.8,30.1,437,7080,32,0,0,2,59
2/26/2015,Quarter4,sweing,Thursday,5,0.35,27.48,413,6840,38,0,0,1,57
2/26/2015,Quarter4,finishing,Thursday,10,0.7,2.9,,3360,0,0,0,0,8
2/26/2015,Quarter4,finishing,Thursday,9,0.75,2.9,,960,0,0,0,0,8
2/26/2015,Quarter4,sweing,Thursday,1,0.35,26.66,1164,6600,23,0,0,2,55
2/26/2015,Quarter4,finishing,Thursday,8,0.75,4.6,,3360,0,0,0,0,8
2/26/2015,Quarter4,finishing,Thursday,6,0.75,2.9,,3360,0,0,0,0,8
2/28/2015,Quarter4,finishing,Saturday,3,0.8,4.6,,6300,0,0,0,0,15
2/28/2015,Quarter4,finishing,Saturday,5,0.8,4.6,,7560,0,0,0,0,18
2/28/2015,Quarter4,sweing,Saturday,11,0.8,11.61,954,0,50,0,0,2,58
2/28/2015,Quarter4,sweing,Saturday,12,0.8,15.26,1194,1700,62,0,0,0,34
2/28/2015,Quarter4,sweing,Saturday,7,0.8,30.1,644,840,38,0,0,1,59
2/28/2015,Quarter4,finishing,Saturday,1,0.5,3.94,,3360,0,0,0,0,8
2/28/2015,Quarter4,sweing,Saturday,3,0.75,29.4,1144,4440,45,0,0,2,57
2/28/2015,Quarter4,sweing,Saturday,6,0.75,18.79,1012,3960,45,0,0,0,33
2/28/2015,Quarter4,sweing,Saturday,8,0.75,29.4,792,4560,56,0,0,2,58
2/28/2015,Quarter4,sweing,Saturday,9,0.75,18.79,841,6240,45,0,0,1,52
2/28/2015,Quarter4,sweing,Saturday,10,0.7,21.82,1448,6120,40,0,0,1,51
2/28/2015,Quarter4,sweing,Saturday,2,0.7,30.33,512,4560,0,0,0,1,58
2/28/2015,Quarter4,finishing,Saturday,12,0.8,4.6,,3780,0,0,0,0,9
2/28/2015,Quarter4,finishing,Saturday,2,0.7,3.9,,960,0,0,0,0,8
2/28/2015,Quarter4,sweing,Saturday,5,0.5,27.48,609,6840,30,0,0,1,57
2/28/2015,Quarter4,sweing,Saturday,1,0.5,26.66,1448,6840,30,0,0,2,57
2/28/2015,Quarter4,sweing,Saturday,4,0.5,26.66,556,6960,23,0,0,2,58
2/28/2015,Quarter4,finishing,Saturday,10,0.7,2.9,,3360,0,0,0,0,8
2/28/2015,Quarter4,finishing,Saturday,9,0.75,2.9,,960,0,0,0,0,8
