,date,quarter,department,day,team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers
0,0,2,1,3,4,0.8,30.1,437.0,7080,32,0.0,0,2,59
1,0,2,1,3,5,0.35,27.48,413.0,6840,38,0.0,0,1,57
2,0,2,0,3,10,0.7,2.9,769.0,3360,83,0.0,0,0,8
3,0,2,0,3,9,0.75,2.9,769.0,960,84,0.0,0,0,8
4,0,2,1,3,1,0.35,26.66,1164.0,6600,23,0.0,0,2,55
5,0,2,0,3,8,0.75,4.6,783.0,3360,84,0.0,0,0,8
6,0,2,0,3,6,0.75,2.9,769.0,3360,85,0.0,0,0,8
7,1,2,0,1,3,0.8,4.6,783.0,6300,85,0.0,0,0,15
8,1,2,0,1,5,0.8,4.6,783.0,7560,85,0.0,0,0,18
9,1,2,1,1,11,0.8,11.61,954.0,0,50,0.0,0,2,58
10,1,2,1,1,12,0.8,15.26,1194.0,1700,62,0.0,0,0,34
11,1,2,1,1,7,0.8,30.1,644.0,840,38,0.0,0,1,59
12,1,2,0,1,1,0.5,3.94,778.0,3360,86,0.0,0,0,8
13,1,2,1,1,3,0.75,29.4,1144.0,4440,45,0.0,0,2,57
14,1,2,1,1,6,0.75,18.79,1012.0,3960,45,0.0,0,0,33
15,1,2,1,1,8,0.75,29.4,792.0,4560,56,0.0,0,2,58
16,1,2,1,1,9,0.75,18.79,841.0,6240,45,0.0,0,1,52
17,1,2,1,1,10,0.7,21.82,1448.0,6120,40,0.0,0,1,51
18,1,2,1,1,2,0.7,30.33,512.0,4560,0,0.0,0,1,58
19,1,2,0,1,12,0.8,4.6,783.0,3780,86,0.0,0,0,9
20,1,2,0,1,2,0.7,3.9,777.0,960,86,0.0,0,0,8
21,1,2,1,1,5,0.5,27.48,609.0,6840,30,0.0,0,1,57
22,1,2,1,1,1,0.5,26.66,1448.0,6840,30,0.0,0,2,57
23,1,2,1,1,4,0.5,26.66,556.0,6960,23,0.0,0,2,58
24,1,2,0,1,10,0.7,2.9,769.0,3360,87,0.0,0,0,8
25,1,2,0,1,9,0.75,2.9,769.0,960,87,0.0,0,0,8
26,1,2,0,1,8,0.75,4.6,783.0,3360,87,0.0,0,0,8
27,1,2,0,1,6,0.75,2.9,769.0,3360,88,0.0,0,0,8
28,2,0,0,2,3,0.8,4.6,783.0,10500,88,0.0,0,0,25
29,2,0,0,2,8,0.75,4.6,783.0,3360,88,0.0,0,0,8
30,2,0,1,2,12,0.8,15.26,1106.0,4080,63,0.0,0,0,34
31,2,0,1,2,8,0.75,29.4,622.0,6240,56,0.0,0,0,57
32,2,0,1,2,6,0.75,18.79,1193.0,3960,45,0.0,0,0,33
33,2,0,1,2,3,0.75,29.4,1143.0,6840,45,0.0,0,0,57
34,2,0,1,2,9,0.75,18.79,895.0,6240,34,0.0,0,0,52
35,2,0,1,2,5,0.6,27.48,549.0,6720,38,0.0,0,0,56
36,2,0,1,2,10,0.7,21.82,1393.0,5640,30,0.0,0,0,52
37,2,0,1,2,1,0.6,26.66,1578.0,6840,38,0.0,0,0,57
38,2,0,1,2,2,0.7,30.33,254.0,1800,0,0.0,0,0,58
39,2,0,1,2,11,0.8,11.61,347.0,0,50,4.0,20,0,57
40,2,0,0,2,4,0.6,3.94,778.0,960,89,0.0,0,0,8
41,2,0,0,2,10,0.7,2.9,769.0,3360,89,0.0,0,0,8
42,2,0,1,2,4,0.6,26.66,692.0,6840,23,0.0,0,0,57
43,2,0,0,2,2,0.7,3.9,777.0,960,90,0.0,0,0,8
44,2,0,1,2,7,0.8,30.1,934.0,6960,0,3.5,15,0,58
45,2,0,0,2,1,0.6,3.94,778.0,3360,90,0.0,0,0,8
46,2,0,0,2,9,0.75,2.9,769.0,960,90,0.0,0,0,8
47,2,0,0,2,7,0.8,4.6,783.0,3360,91,0.0,0,0,8
48,5,0,0,0,2,0.7,3.9,777.0,1200,91,0.0,0,0,10
49,5,0,0,0,3,0.8,4.6,783.0,10080,91,0.0,0,0,24
50,5,0,0,0,4,0.65,3.94,778.0,960,92,0.0,0,0,8
51,5,0,1,0,1,0.65,26.66,1527.0,6840,65,0.0,0,0,57
52,5,0,1,0,12,0.8,15.26,1035.0,4080,63,0.0,0,0,34
53,5,0,0,0,9,0.75,2.9,769.0,1200,92,0.0,0,0,10
54,5,0,1,0,11,0.8,11.61,632.0,0,50,0.0,0,0,57
55,5,0,1,0,3,0.8,29.4,1231.0,4680,50,0.0,0,0,57
56,5,0,1,0,7,0.8,30.1,616.0,7080,0,0.0,0,0,59
57,5,0,0,0,8,0.75,4.6,783.0,3360,93,0.0,0,0,8
58,5,0,1,0,6,0.75,18.79,947.0,2880,34,0.0,0,0,33
59,5,0,1,0,8,0.75,29.4,551.0,6840,45,0.0,0,0,57
60,5,0,1,0,9,0.75,18.79,935.0,6240,45,0.0,0,0,52
61,5,0,1,0,4,0.65,26.66,832.0,6780,55,0.0,0,0,57
62,5,0,1,0,5,0.65,27.48,544.0,6720,34,0.0,0,0,56
63,5,0,1,0,10,0.7,21.82,1511.0,3600,30,0.0,0,0,51
64,5,0,0,0,10,0.7,2.9,769.0,3360,93,0.0,0,0,8
65,5,0,0,0,12,0.8,4.6,783.0,3780,93,0.0,0,0,9
66,5,0,0,0,1,0.65,3.94,778.0,3360,94,0.0,0,0,8
67,5,0,0,0,7,0.8,4.6,783.0,3360,94,0.0,0,0,8
68,6,0,0,4,7,0.8,4.6,783.0,4200,95,0.0,0,0,10
69,6,0,0,4,3,0.8,4.6,783.0,6300,95,0.0,0,0,15
70,6,0,1,4,11,0.8,11.41,601.0,0,50,0.0,0,0,56
71,6,0,1,4,1,0.7,26.66,1562.0,6960,60,0.0,0,0,58
72,6,0,1,4,12,0.8,15.26,983.0,4080,50,0.0,0,0,34
73,6,0,1,4,3,0.8,29.4,1156.0,6840,50,0.0,0,0,57
74,6,0,1,4,7,0.8,30.1,29.0,7080,50,0.0,0,0,59
75,6,0,1,4,4,0.7,26.66,950.0,6960,50,0.0,0,0,58
76,6,0,1,4,8,0.75,29.4,534.0,6840,56,0.0,0,0,57
77,6,0,1,4,9,0.75,18.79,1096.0,6240,34,0.0,0,0,52
78,6,0,1,4,6,0.75,20.2,402.0,3120,45,0.0,0,0,33
79,6,0,0,4,8,0.75,4.6,783.0,3360,95,0.0,0,0,8
80,6,0,1,4,5,0.7,27.48,573.0,6840,30,0.0,0,0,57
81,6,0,1,4,10,0.7,21.82,1313.0,5040,30,0.0,0,0,51
82,6,0,0,4,12,0.8,4.6,783.0,3780,96,0.0,0,0,9
83,6,0,0,4,2,0.4,3.9,777.0,6300,96,0.0,0,0,15
84,6,0,0,4,1,0.7,3.94,778.0,3360,97,0.0,0,0,8
85,6,0,0,4,4,0.7,3.94,778.0,3360,97,0.0,0,0,8
86,6,0,0,4,10,0.7,2.9,769.0,3360,97,0.0,0,0,8
87,6,0,0,4,5,0.7,4.6,783.0,3360,98,0.0,0,0,8
88,6,0,0,4,6,0.75,2.9,769.0,3360,98,0.0,0,0,8
89,6,0,1,4,2,0.4,15.28,157.0,5400,0,6.5,30,1,45
90,7,0,0,5,3,0.8,4.6,783.0,1200,99,0.0,0,0,10
91,7,0,0,5,8,0.8,4.6,783.0,960,99,0.0,0,0,8
92,7,0,0,5,12,0.8,4.6,783.0,1080,99,0.0,0,0,9
93,7,0,0,5,9,0.75,2.9,769.0,960,100,0.0,0,0,8
94,7,0,0,5,1,0.7,3.94,778.0,960,100,0.0,0,0,8
95,7,0,0,5,4,0.7,3.94,778.0,960,101,0.0,0,0,8
96,7,0,1,5,11,0.8,11.41,433.0,0,38,0.0,0,0,56
97,7,0,1,5,12,0.8,15.26,961.0,4080,50,0.0,0,0,34
98,7,0,1,5,3,0.8,29.4,1169.0,6840,63,0.0,0,0,57
99,7,0,1,5,7,0.8,30.1,874.0,3960,50,0.0,0,0,59
100,7,0,1,5,4,0.7,26.82,1028.0,6960,60,0.0,0,0,58
101,7,0,1,5,1,0.7,26.82,1772.0,6960,50,0.0,0,0,58
102,7,0,1,5,9,0.75,18.79,1206.0,6240,34,0.0,0,0,52
103,7,0,1,5,5,0.7,27.48,586.0,6960,40,0.0,0,0,58
104,7,0,1,5,10,0.7,21.82,1334.0,5760,30,0.0,0,0,53
105,7,0,0,5,7,0.8,4.6,783.0,8400,101,0.0,0,0,20
106,7,0,0,5,5,0.7,4.6,783.0,960,101,0.0,0,0,8
107,7,0,0,5,2,0.5,3.9,777.0,960,102,0.0,0,0,8
108,7,0,1,5,8,0.8,29.4,30.0,6840,0,0.0,0,0,57
109,7,0,1,5,2,0.5,15.28,261.0,5520,0,0.0,0,1,46
110,7,0,1,5,6,0.75,18.79,52.0,3960,0,0.0,0,0,33
111,8,0,0,3,8,0.8,4.6,783.0,2640,102,0.0,0,0,22
112,8,0,0,3,2,0.6,3.9,777.0,960,103,0.0,0,0,8
113,8,0,0,3,11,0.8,2.9,769.0,1200,103,0.0,0,0,10
114,8,0,0,3,12,0.8,4.6,783.0,1080,104,0.0,0,0,9
115,8,0,0,3,1,0.7,3.94,778.0,960,104,0.0,0,0,8
116,8,0,0,3,4,0.7,3.94,778.0,960,104,0.0,0,0,8
117,8,0,0,3,3,0.8,4.6,783.0,1800,105,0.0,0,0,15
118,8,0,1,3,11,0.8,11.41,455.0,3420,50,0.0,0,0,56
119,8,0,1,3,3,0.8,29.4,797.0,1800,63,0.0,0,0,57
120,8,0,1,3,12,0.8,15.26,959.0,4080,50,0.0,0,0,34
121,8,0,1,3,1,0.7,26.82,1373.0,6960,50,0.0,0,0,58
122,8,0,1,3,9,0.75,18.79,1228.0,6240,45,0.0,0,0,52
123,8,0,1,3,4,0.7,26.82,1117.0,7080,50,0.0,0,0,59
124,8,0,1,3,5,0.7,27.48,230.0,6960,40,0.0,0,0,58
125,8,0,1,3,10,0.7,21.82,1390.0,6000,30,0.0,0,0,50
126,8,0,1,3,2,0.6,15.28,529.0,1320,0,0.0,0,1,46
127,8,0,0,3,9,0.75,2.9,769.0,960,105,0.0,0,0,8
128,8,0,1,3,7,0.8,30.1,834.0,1200,0,4.0,40,0,59
129,8,0,1,3,6,0.35,22.53,1450.0,2640,0,0.0,0,1,39
130,9,0,0,1,12,0.8,4.6,783.0,1080,106,0.0,0,0,9
131,9,0,1,1,12,0.8,15.26,986.0,4080,75,0.0,0,0,34
132,9,0,1,1,1,0.7,26.82,1267.0,8160,70,0.0,0,0,58
133,9,0,0,1,7,0.8,4.6,783.0,6000,106,0.0,0,0,25
134,9,0,0,1,5,0.35,3.94,778.0,2400,107,0.0,0,0,10
135,9,0,1,1,4,0.7,26.82,1195.0,6960,60,0.0,0,0,58
136,9,0,1,1,3,0.8,29.4,983.0,6840,63,0.0,0,1,57
137,9,0,1,1,11,0.8,11.41,471.0,3420,50,0.0,0,0,58
138,9,0,0,1,6,0.5,2.9,769.0,960,107,0.0,0,0,8
139,9,0,1,1,9,0.75,18.79,1226.0,3480,45,0.0,0,0,51
140,9,0,1,1,10,0.7,21.82,1251.0,6000,30,0.0,0,0,50
141,9,0,0,1,1,0.7,3.94,778.0,960,108,0.0,0,0,8
142,9,0,0,1,4,0.7,3.94,778.0,960,108,0.0,0,0,8
143,9,0,0,1,11,0.8,2.9,769.0,960,108,0.0,0,0,8
144,9,0,1,1,2,0.65,16.1,626.0,4200,0,0.0,0,1,45
145,9,0,0,1,8,0.8,4.6,783.0,3600,109,0.0,0,0,15
146,9,0,0,1,2,0.65,3.9,777.0,1920,109,0.0,0,0,8
147,9,0,1,1,6,0.5,23.41,1379.0,2280,0,0.0,0,1,39
148,9,0,1,1,5,0.7,27.48,541.0,6960,24,0.0,0,1,58
149,10,1,0,2,3,0.8,4.6,783.0,1440,110,0.0,0,0,12
150,10,1,0,2,12,0.8,4.6,783.0,1080,110,0.0,0,0,9
151,10,1,0,2,9,0.75,2.9,769.0,1080,111,0.0,0,0,9
152,10,1,0,2,1,0.75,3.94,778.0,960,111,0.0,0,0,8
153,10,1,0,2,4,0.75,3.94,778.0,960,112,0.0,0,0,8
154,10,1,0,2,2,0.7,3.9,777.0,1200,112,0.0,0,0,10
155,10,1,0,2,5,0.5,3.94,778.0,960,113,0.0,0,0,8
156,10,1,1,2,4,0.75,26.82,1082.0,6840,65,0.0,0,0,57
157,10,1,1,2,1,0.75,26.82,1254.0,6960,65,0.0,0,0,58
158,10,1,1,2,3,0.8,30.1,1278.0,3360,50,0.0,0,1,57
159,10,1,1,2,12,0.8,15.26,1064.0,4080,63,0.0,0,0,34
160,10,1,1,2,11,0.8,11.41,313.0,3420,50,0.0,0,0,58
161,10,1,0,2,11,0.8,2.9,769.0,960,113,0.0,0,0,8
162,10,1,1,2,9,0.75,18.79,1239.0,5640,45,0.0,0,0,52
163,10,1,1,2,10,0.7,21.82,1335.0,6000,30,0.0,0,0,50
164,10,1,1,2,2,0.7,16.1,928.0,4800,30,0.0,0,1,45
165,10,1,1,2,6,0.6,23.41,1266.0,2520,23,0.0,0,1,38
166,10,1,1,2,8,0.6,30.48,869.0,6720,0,0.0,0,1,56
167,10,1,1,2,5,0.5,26.82,711.0,7080,23,0.0,0,1,59
168,10,1,0,2,8,0.6,3.9,777.0,960,114,0.0,0,0,8
169,10,1,0,2,10,0.7,2.9,769.0,960,114,0.0,0,0,8
170,10,1,0,2,6,0.6,2.9,769.0,960,114,0.0,0,0,8
171,11,1,0,0,11,0.8,2.9,769.0,0,115,0.0,0,0,8
172,11,1,0,0,12,0.8,4.6,783.0,0,111,0.0,0,0,9
173,11,1,0,0,5,0.6,3.94,778.0,0,107,0.0,0,0,12
174,11,1,1,0,4,0.75,26.82,1079.0,7020,65,0.0,0,0,58
175,11,1,1,0,1,0.75,26.82,1322.0,7140,65,0.0,0,0,59
176,11,1,0,0,9,0.75,2.9,769.0,0,96,0.0,0,0,15
177,11,1,1,0,3,0.8,30.1,964.0,5160,50,0.0,0,1,58
178,11,1,1,0,12,0.8,15.26,1132.0,4080,63,0.0,0,0,34
179,11,1,1,0,11,0.8,11.41,357.0,3420,50,0.0,0,0,58
180,11,1,0,0,3,0.8,4.6,783.0,0,81,0.0,0,0,12
181,11,1,0,0,4,0.75,3.94,778.0,0,76,0.0,0,0,8
182,11,1,0,0,1,0.75,3.94,778.0,0,72,0.0,0,0,8
183,11,1,1,0,9,0.75,18.79,1193.0,6240,45,0.0,0,0,52
184,11,1,1,0,2,0.7,16.1,817.0,5520,30,0.0,0,1,45
185,11,1,1,0,10,0.7,21.82,1576.0,6000,30,0.0,0,0,50
186,11,1,0,0,2,0.7,3.9,777.0,0,68,0.0,0,0,10
187,11,1,1,0,6,0.65,23.41,1262.0,4560,35,0.0,0,1,38
188,11,1,1,0,8,0.65,30.48,953.0,6720,26,0.0,0,1,56
189,11,1,1,0,5,0.6,26.82,919.0,7080,23,0.0,0,1,59
190,11,1,1,0,7,0.5,30.48,1161.0,6600,0,0.0,0,1,55
191,11,1,0,0,10,0.7,2.9,769.0,0,63,0.0,0,0,8
192,11,1,0,0,8,0.65,3.9,777.0,0,60,0.0,0,0,8
193,3,1,0,4,12,0.8,4.6,783.0,1080,56,0.0,0,0,9
194,3,1,0,4,5,0.6,3.94,778.0,1440,56,0.0,0,0,12
195,3,1,1,4,1,0.75,26.82,1574.0,7080,75,0.0,0,0,59
196,3,1,0,4,3,0.8,4.6,783.0,1440,56,0.0,0,0,12
197,3,1,0,4,4,0.75,3.94,778.0,960,57,0.0,0,0,8
198,3,1,0,4,1,0.75,3.94,778.0,960,57,0.0,0,0,8
199,3,1,1,4,4,0.75,26.82,1104.0,5880,65,0.0,0,0,59
200,3,1,0,4,9,0.75,2.9,769.0,1800,57,0.0,0,0,15
201,3,1,1,4,12,0.8,15.26,1069.0,4080,63,0.0,0,0,34
202,3,1,1,4,3,0.8,30.1,756.0,6960,63,0.0,0,1,58
203,3,1,1,4,11,0.8,11.41,338.0,3420,50,0.0,0,0,58
204,3,1,0,4,11,0.8,2.9,769.0,960,57,0.0,0,0,8
205,3,1,1,4,10,0.75,21.82,1499.0,6000,34,0.0,0,0,50
206,3,1,1,4,9,0.75,18.79,1247.0,6240,45,0.0,0,0,52
207,3,1,0,4,2,0.7,3.9,777.0,960,58,0.0,0,0,8
208,3,1,1,4,8,0.7,30.48,923.0,6840,30,0.0,0,1,57
209,3,1,1,4,6,0.7,23.41,1180.0,4560,30,0.0,0,1,38
210,3,1,1,4,2,0.7,16.1,957.0,5400,40,0.0,0,1,45
211,3,1,1,4,5,0.65,26.82,1001.0,7080,26,0.0,0,1,59
212,3,1,1,4,7,0.6,30.48,1017.0,6840,25,0.0,0,1,57
213,3,1,0,4,8,0.65,3.9,777.0,960,58,0.0,0,0,8
214,3,1,0,4,7,0.5,3.9,777.0,960,58,0.0,0,0,8
215,3,1,0,4,10,0.7,2.9,769.0,960,58,0.0,0,0,8
216,4,1,0,5,12,0.8,4.6,783.0,2160,59,0.0,0,0,9
217,4,1,0,5,11,0.8,2.9,769.0,2400,59,0.0,0,0,10
218,4,1,0,5,2,0.75,3.9,777.0,1920,59,0.0,0,0,8
219,4,1,0,5,4,0.75,3.94,778.0,1920,59,0.0,0,0,8
220,4,1,0,5,1,0.75,3.94,778.0,1920,60,0.0,0,0,8
221,4,1,1,5,12,0.8,15.26,470.0,4080,63,0.0,0,0,34
222,4,1,1,5,3,0.8,30.1,735.0,6960,63,0.0,0,1,58
223,4,1,1,5,11,0.8,11.41,560.0,3420,50,0.0,0,0,58
224,4,1,0,5,3,0.8,4.6,783.0,1920,60,0.0,0,0,8
225,4,1,0,5,5,0.7,3.94,778.0,1440,60,0.0,0,0,12
226,4,1,1,5,10,0.75,21.82,1674.0,6000,34,0.0,0,0,50
227,4,1,1,5,9,0.75,18.79,290.0,5040,45,0.0,0,0,52
228,4,1,1,5,2,0.75,16.1,971.0,5400,45,0.0,0,1,45
229,4,1,1,5,1,0.75,26.82,1322.0,7080,45,0.0,0,0,59
230,4,1,1,5,4,0.75,26.82,1054.0,7080,45,0.0,0,0,59
231,4,1,1,5,5,0.7,26.82,992.0,6960,30,0.0,0,1,58
232,4,1,1,5,8,0.7,30.48,914.0,6840,30,0.0,0,1,57
233,4,1,1,5,6,0.7,23.41,1128.0,4560,40,0.0,0,1,38
234,4,1,1,5,7,0.65,30.48,935.0,6840,26,0.0,0,1,57
235,4,1,0,5,10,0.75,2.9,769.0,960,60,0.0,0,0,8
236,4,1,0,5,8,0.7,3.9,777.0,960,61,0.0,0,0,8
237,4,1,0,5,7,0.65,3.9,777.0,960,61,0.0,0,0,8
238,4,1,0,5,9,0.75,2.9,769.0,1800,61,0.0,0,0,15
239,4,1,0,5,6,0.7,2.9,769.0,720,61,0.0,0,0,6
